timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-01-04 03:00:00,6.408476908416983,22.63644112277317,84.62061802259879,1.0403236612812945,81.9803119686889,1.4209850261889718,5.412422964821785,75.25108391302038,1.682502179328254,59.41320932329355,60.18845192601781,69.27319824727493,77.21082261659211,39.07627827801245,17.59631839697598,31.924901040754563,34.13167318263227,31.017036314576497,1.386829981733442,8.846866009195352,NORMAL
2024-01-04 04:00:00,6.568262229434397,24.09972299758122,87.84931005864851,1.4155907442859923,82.5073970532279,1.3811159713588608,5.208332955343013,72.97149937154254,1.5768297866719097,52.85101281811786,55.36582872781901,51.85712237394348,74.07418624115846,42.286078015903286,18.60504593273142,30.508713047600743,32.60240353447168,30.77319786328827,1.5426224275396687,8.808839627977857,NORMAL
2024-01-04 05:00:00,6.526956751512095,24.01927157815941,86.24336044200251,1.323260350110324,80.48001971561663,1.2951328038050582,0.7460153863221541,74.19562138599959,1.4462263100071298,53.38813799562477,63.17803523746714,80.45874337752339,75.07825017471511,41.68116325951748,19.483050710025537,32.95307664516517,34.645966384450304,30.701103590070723,1.3814597287795247,8.963829790286372,NORMAL
2024-01-04 06:00:00,7.426055481634584,26.078884022939626,222.90047071447304,0.949089813452855,83.44951138566762,1.2926394678153328,5.070891746020454,75.17754871420186,1.2787812446022084,56.59884679924913,65.19118292774233,91.15395855138124,78.06102170200413,45.51037717293422,18.560325828986347,31.894858557885573,31.5931402368883,31.208350847752445,1.075562873649112,9.326379932049026,BROKEN
2024-01-04 07:00:00,7.109485822663613,27.078040039364467,89.10012267258237,1.0980961080691598,88.80626017796415,1.3599284662372244,4.984618916557297,75.01784054456893,0.9861576166553584,56.40712188563617,58.20016485646204,61.76864259403049,78.28260784665429,41.16411318595932,21.253714158376507,29.869229607410556,32.36638297353898,29.04105294726797,0.957012631757674,9.707791633886316,NORMAL
2024-01-04 08:00:00,6.520050076346935,24.562268650058275,85.08428092269995,0.6970370329167263,78.51884578599083,1.2540901655265675,4.729967770002479,72.63827392501516,1.0830782516037294,53.63182183855312,59.55790882650005,68.40155364020632,80.00420736859391,45.81321179573943,19.319173703021796,30.038176977654565,32.890709907346874,30.523500691206245,0.8381926045817276,8.496466730713225,NORMAL
2024-01-04 09:00:00,6.630093411660565,24.675585687594857,87.29733229324174,0.9998479616756656,81.15485862022321,1.0299939979490784,3.75880225646682,64.36727158587858,1.4217146306561257,47.40179476930577,57.99644150438538,59.44207187671302,79.95697015020278,41.74072380088207,17.49464364176084,33.356016011620824,35.97374030164332,30.637778911026395,1.3469128015964098,8.741265270819417,NORMAL
2024-01-04 10:00:00,5.978932913827619,21.68064346697547,82.83722050043075,1.1656969528002328,76.6224281661792,1.3033263412401908,4.81442614067559,74.34605722962232,1.1587041492940222,53.52515834579122,56.97663341018544,47.58454656253138,78.59411214397845,42.7776412377328,15.92604060185326,30.386531531690885,32.548127260891384,31.151487283213427,1.1137247759998663,7.978255192994149,NORMAL
2024-01-04 11:00:00,5.431505238746336,21.24997085199422,83.39579455784141,1.0227868175088757,78.90167902298705,1.1945095902003289,4.599254083640316,71.78525074935594,1.399874087106718,51.7598070960446,52.19109985260192,42.118897469270514,76.98313587637651,43.41205433683627,15.694201902566054,31.3566621453856,32.22557387623607,28.44602498295651,1.2180824452334278,8.337477019536971,NORMAL
2024-01-04 12:00:00,5.130563458486883,17.765005619462038,78.653727191541,1.0202039527046725,72.32423631961575,1.0372004133296069,4.116884471136125,69.78220010987815,1.119041670332568,48.09897398695387,58.52279933063719,53.427670096853234,73.8835745342543,43.27757604733941,15.273202575498962,30.032286702127244,32.37054442151578,27.393586846100344,1.0801614901213368,7.008829363922525,NORMAL
2024-01-04 13:00:00,4.25991243482114,17.616780993657578,78.49494103788221,1.4630634418939774,75.59224918867721,0.8803937285211384,3.8259476045170513,74.0555337082837,1.3043906452449698,48.531587788690224,55.15044347167938,41.75712451419179,78.31892357334716,47.13396065938936,12.764350267317106,30.87299046979918,33.20519495117353,26.93810617948406,1.2899698029080175,7.094276395211375,NORMAL
2024-01-04 14:00:00,3.8968730441469694,16.753802801248664,75.79970348330127,1.3637596996406258,75.07954046318677,0.850981714237424,3.465370463031627,71.7552728319067,1.2214729548775909,51.025444876562574,57.641993825501686,57.14493902819486,79.17188917197073,44.69585967920416,12.733042328949695,31.192249550349203,36.03658003347414,27.64595988246912,1.2398233073327054,6.743971293675642,NORMAL
2024-01-04 15:00:00,3.622224756886774,16.108589254981823,79.20146572330135,1.053081019680893,66.40408542292265,0.5234798250832733,2.490928001756102,64.62904994528641,1.4135700785251937,41.89690206423034,53.21402445824566,39.08994336390167,76.33739856529046,46.93603279393245,11.183692442069695,31.48842134125084,33.527792681706735,26.452223404967945,1.258642000578117,6.184759619241662,NORMAL
2024-01-04 16:00:00,3.118113834565561,12.790239740217402,75.99876876906765,1.3186952145711797,64.26053293846293,0.6294533625826833,2.780127258179812,66.83961460397707,1.4497014994396795,40.87506633013244,56.09551910229052,46.2433827331997,78.23026992961209,44.44750527553969,11.309681377568486,30.32723054456701,34.41478722345254,25.131188536265267,1.3171296018437149,5.809392379172876,NORMAL
2024-01-04 17:00:00,3.268873910502121,15.031438468197836,78.05578513253587,1.4235324219061938,68.79777597824196,0.8869320842313437,3.709068408338583,69.26286625144448,0.969186098022068,47.827990155614,50.22374332438992,33.99019891717949,76.6977588270042,42.37778949727716,8.76273287154245,31.54356868110717,34.21272931107153,25.88874462727857,1.1108922798715777,6.5251381809613775,NORMAL
2024-01-04 18:00:00,3.5607199511034784,14.640728583445892,77.34015585379511,1.2971112568551022,68.58432587869224,0.7517269601289854,3.56444155062636,72.94814476038546,1.5993746768292914,51.27828702315144,49.84294456699849,31.844407514363272,75.19351803688595,40.73483992303822,8.382695836034591,30.65834733588871,32.21323874097943,25.384559323873848,1.2674884067690058,6.337668286561051,NORMAL
2024-01-04 19:00:00,2.84185890763972,12.713106890626824,73.92050019350573,1.1989904985434363,66.07640804425553,0.5153523313124121,2.083981533319448,62.69809365577604,1.1746328877637602,37.23405079258179,57.37654876281357,54.08928019977096,76.11205171492566,,11.101323403717164,30.69067110346584,32.85694833304285,26.372573738254385,1.252294241416028,5.28848080291366,NORMAL
2024-01-04 20:00:00,2.7684116035399065,14.023166196442384,78.15349122508482,1.4011995277945293,67.05783967853489,0.657420274003326,2.874726361779237,65.55909592936902,1.4727610561275668,44.37175460079111,51.56905534055673,33.59654573585819,74.5927204151476,41.24883523246658,9.966885986275424,31.384978491702164,34.04009095231276,25.015798694718782,1.3664731154648315,5.636669563604282,NORMAL
2024-01-04 21:00:00,2.985264387384024,15.969906885511817,79.93771702363091,1.3532807662277917,69.33738110216366,0.5953390400373797,2.715820501739873,66.6235674068757,1.5293125247624877,45.05458437014614,50.24821319927248,32.729878205486244,74.001194635043,42.901403986332745,13.853452805508551,30.453413147435903,32.30558293199989,25.881164575184545,1.341899826400982,6.156037242125027,NORMAL
2024-01-04 22:00:00,3.954859557551504,16.915937431457195,77.2467260628993,0.9298484079175108,71.93646705121698,0.7719541316781614,2.8895393579195767,62.915038810783294,1.1164002271707036,42.1657865189489,50.75978621329638,28.920793671797608,71.08542797955833,43.27878579567128,11.340582083479068,31.884963128258963,33.980635472047545,26.4522552403735,1.0151989567523525,6.637185340951538,NORMAL
2024-01-04 23:00:00,4.283412532757105,17.033142139631085,79.91448266875398,1.1613583758997463,72.44870012959527,0.905837934280374,3.692700368396879,68.77094207515123,1.611717792265562,48.84509123432159,49.067997851448034,28.97947986177266,79.20753612570888,43.4421631681042,14.922262635488217,29.2934382615628,31.900170717793294,26.118604871745948,1.417976175098408,7.008204407057815,NORMAL
2024-01-05 00:00:00,5.062358150320122,20.37574489847037,83.78435988915169,1.1274297826796076,76.83252982380205,1.1601604846603175,4.409818936280362,74.02439023180676,0.9825547352958924,50.22256607939997,51.4500564795957,31.57318719897469,76.66647624322754,40.93049090704911,16.479691190884516,30.92869732235141,33.123925213169834,28.668907998197223,0.998456858654161,7.872172435460023,NORMAL
2024-01-05 01:00:00,5.557417391812866,22.611281332937743,83.03373013358089,1.4608319981212248,76.92956406311703,1.1561567194069156,4.380696968065433,69.15730693826085,1.084430739693402,49.45197261101397,44.96445090807772,11.067411758016966,76.33839771827131,38.734862345220805,15.70390806757221,30.876670987118672,33.85392756430319,29.42450806959069,1.4393842228663971,8.512039167042435,NORMAL
2024-01-05 02:00:00,5.519034946015768,22.17810240392004,83.13167338574777,1.1152323237003927,81.25666822132014,1.1197854024015996,4.138684972273797,69.23685583479703,1.2087040435796388,51.938760715037645,51.00791762929588,38.13106463001761,78.14499783621793,42.65027168130456,18.10734496112036,31.22375732702301,34.001121534000795,29.90631420550223,1.2910159718617114,8.451756883642597,NORMAL
2024-01-05 03:00:00,5.869748413528673,25.352358113049767,87.41054053933438,1.123668411131375,84.01481750720349,1.1868298191452793,4.543013552391332,73.18495576049717,1.1252501176653769,56.361177076782575,53.44771425057569,32.66365305587618,78.43390372627589,43.29239946744871,18.35316210402456,30.546656146736357,32.39174037364506,30.302136162354927,1.1033674546545675,0.61302587241626,BROKEN
2024-01-05 04:00:00,6.820830779672707,24.74715476992345,82.69952581953262,1.4323316730896545,83.95843215242118,1.1797543024750266,4.305973555699715,71.74096470597756,1.0281183512024574,50.75579944140568,53.60809648275453,36.23804577447242,81.04315493365682,40.84658391295615,20.335383800720408,30.024281527943685,30.65937928899489,29.612307712112283,1.259126573910713,8.543624092040245,NORMAL
2024-01-05 05:00:00,6.972480302994123,26.16967238890167,84.94288961758507,1.3013630993622047,84.1226587968132,1.398809720570793,5.0280183630341,72.84293635722707,1.5336547653960186,56.30159963902065,50.66809279685757,39.19781941200704,78.64468145711383,43.46757701852532,19.211793683906844,32.39600907243811,34.483262274124534,30.920930747658595,1.2472087234716345,9.502068525987507,NORMAL
2024-01-05 06:00:00,6.872254600490034,27.165681754888308,85.97605087870592,1.6821169789133874,87.89327875478803,1.420954240751042,5.22297434541765,74.90759072784859,1.2595962507712746,57.08235760844358,50.33803265903117,26.51983751375048,79.65175547977563,42.46968124757682,20.42304500893048,30.50335167851422,33.09446642705177,31.11527745267198,1.526270238342691,9.380583450499056,NORMAL
2024-01-05 07:00:00,6.434708577038446,25.79028496813387,83.15313175609077,1.0590830129996167,82.19901433808299,1.1559508053282506,4.672172143101383,73.47067608241684,1.350380831320614,53.70885221662444,47.78030246556583,24.946281941118777,75.70267392873232,42.23528104344642,19.23053521952936,31.648324183742005,32.967318409448026,30.567682556173267,1.2238476701739585,9.008675944730404,NORMAL
2024-01-05 08:00:00,6.873468186398374,23.670326632670744,87.29077289331744,1.1691405430399744,77.35604291448831,1.0877421844969986,4.345293051579969,71.36258182426342,1.4489316147489246,50.34899213395286,51.04168849883112,28.761727111954645,80.16383527548544,46.252079700056086,21.4822286733886,32.41231409505437,33.7511121289843,30.923160194029343,1.1056898721840869,8.472713204432981,NORMAL
2024-01-05 09:00:00,6.795783426000275,25.38399265796084,82.53611553474947,1.44975470283306,83.68971889928486,1.1802803877070742,4.6636136881097645,71.67218806922413,1.5348127116548045,51.29146238566148,45.66986889994501,8.553323191919125,82.79869959402649,44.86169203736706,19.48969641725882,30.710432855554192,33.19635397606693,31.025925183820704,1.4486039422777444,8.931029520003428,NORMAL
2024-01-05 10:00:00,0.6486831217379019,24.734704962045733,86.85416951367186,1.0127216208845145,78.96758975332482,1.1304087869771835,4.783546372930927,76.0692160782658,,52.32336228018751,47.18220978220749,17.096143430111695,80.72331230388721,46.83731414583945,17.350950652073852,33.35333455187881,36.88363958194559,31.900921085862706,1.183329507616209,8.482548219674406,NORMAL
2024-01-05 11:00:00,5.263395923035527,23.68083075950572,86.46402104049817,1.5285786819901592,83.04320494677803,1.1035122526668004,4.398634274863692,72.06711467008097,1.1460900850112008,51.63567961876812,52.080802232876415,29.470411800351627,77.58138761028714,44.63160949497141,17.55196394477506,30.441269640118996,35.194109642302024,29.479948216915748,1.4171221057079062,8.377423123018696,NORMAL
2024-01-05 12:00:00,5.013365649671347,20.74389283276486,81.76805007685847,0.9761894243316704,73.6952646367218,0.8325300339887716,3.288225248119698,66.97960581393292,1.579243271171473,45.60254570304453,50.0040878537995,27.36405197606195,77.63119467228975,43.76898433864011,14.469848812567374,31.25748899914356,34.03839748545114,28.800638597365577,1.1424196331634036,7.262970760562198,NORMAL
2024-01-05 13:00:00,4.072527685514859,16.849719762848093,77.68431194441762,1.298887832086383,73.22888698292724,0.850792538561382,3.4398276965410446,69.50097982162545,1.3273467872096432,44.90095245587104,51.79738249732807,39.80646692053672,72.52949989063728,41.17733633063559,13.97673154634082,32.06196587810194,34.495514648079364,27.70635691800812,1.144942374620895,6.80009362396542,NORMAL
2024-01-05 14:00:00,4.317388214151634,16.942961490017513,79.05058555581353,0.8218956502650798,66.19527910264782,0.8417597196580086,3.3538595936953786,68.08999824759817,1.314554363124959,46.35897751104315,41.320143070112906,16.186983169202957,77.41398944008534,48.25281950842203,12.511783581427231,28.99189549177433,30.835920050983205,25.15265731163118,0.9620703074486042,6.865570850523773,NORMAL
2024-01-05 15:00:00,3.610339737985767,18.049762571488152,79.73102798478398,1.2063362478455024,75.49581499485562,0.7099878559453132,3.102818377195562,67.5517823798068,1.219808061250185,44.24268081622533,46.79724865509529,28.297725016887423,79.81431480301259,46.79182694293481,11.949667089538064,33.45008800467461,38.19936751648165,26.437759632022484,1.190453775949435,6.738561551178559,NORMAL
2024-01-05 16:00:00,2.737502118905156,13.941247943181226,78.37239006154239,0.909817802738458,67.13419072168315,0.8259784728840476,3.395656687709629,71.2853336762343,1.3746162235179835,48.09220620008151,43.909166632445725,14.76912097690774,77.78470824803293,42.63390103313453,11.061592329465816,30.7291710417639,35.57165351156911,26.061909910822955,1.1220698366021464,5.999916570527677,NORMAL
2024-01-05 17:00:00,2.9779460392887587,13.08577119098086,70.84745053499212,1.4937295527522187,64.96483311099836,0.8970755266420589,3.502699281393447,71.6846067317601,1.62558662137433,46.73160891556638,42.76319242216663,3.630523361565212,76.24501426125502,39.41703742858577,9.253219549707662,34.44568852857533,37.487316275001184,28.17937931501676,1.4691893466371138,6.103980833398725,NORMAL
2024-01-05 18:00:00,3.138990453070269,14.213814992877026,74.62077887492617,0.9318816861901588,65.79159662476013,0.6461359605244429,3.1232130002129868,66.46053107726728,1.396103297760913,47.30356661216897,42.793710545166654,15.728681780740528,76.51883013775031,45.63488378895012,11.080028634712557,32.19540887237513,33.78411315882452,25.435709164604045,1.1552084556323907,6.455601044140512,NORMAL
